validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0f2270c3b0b44dc9,2026-08-26T16:59:24.621723Z,,,,,Scheduler,PASS,2026-08-26T16:59:24.621743Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f2270c3b0b44dc9,2026-08-26T16:59:24.621723Z,,,,,Market Data,PASS,2026-08-26T16:59:24.622111Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f2270c3b0b44dc9,2026-08-26T16:59:24.621723Z,,,,,Context,PASS,2026-08-26T16:59:24.622121Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f2270c3b0b44dc9,2026-08-26T16:59:24.621723Z,,,,,AI,FAIL,2026-08-26T16:59:24.622351Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f2270c3b0b44dc9,2026-08-26T16:59:24.621723Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f2270c3b0b44dc9,2026-08-26T16:59:24.621723Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f2270c3b0b44dc9,2026-08-26T16:59:24.621723Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f2270c3b0b44dc9,2026-08-26T16:59:24.621723Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f2270c3b0b44dc9,2026-08-26T16:59:24.621723Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f2270c3b0b44dc9,2026-08-26T16:59:24.621723Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f2270c3b0b44dc9,2026-08-26T16:59:24.621723Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f2270c3b0b44dc9,2026-08-26T16:59:24.621723Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f2270c3b0b44dc9,2026-08-26T16:59:24.621723Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
