validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_dc54123762114a68,2026-08-28T10:46:22.458547Z,,,,,Scheduler,PASS,2026-08-28T10:46:22.458577Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc54123762114a68,2026-08-28T10:46:22.458547Z,,,,,Market Data,PASS,2026-08-28T10:46:22.458951Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc54123762114a68,2026-08-28T10:46:22.458547Z,,,,,Context,PASS,2026-08-28T10:46:22.458963Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc54123762114a68,2026-08-28T10:46:22.458547Z,,,,,AI,FAIL,2026-08-28T10:46:22.459583Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc54123762114a68,2026-08-28T10:46:22.458547Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc54123762114a68,2026-08-28T10:46:22.458547Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc54123762114a68,2026-08-28T10:46:22.458547Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc54123762114a68,2026-08-28T10:46:22.458547Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc54123762114a68,2026-08-28T10:46:22.458547Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc54123762114a68,2026-08-28T10:46:22.458547Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc54123762114a68,2026-08-28T10:46:22.458547Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc54123762114a68,2026-08-28T10:46:22.458547Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc54123762114a68,2026-08-28T10:46:22.458547Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
