validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6ad55f383f3c444f,2026-08-28T20:45:31.979243Z,,,,,Scheduler,PASS,2026-08-28T20:45:31.979274Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ad55f383f3c444f,2026-08-28T20:45:31.979243Z,,,,,Market Data,PASS,2026-08-28T20:45:31.979710Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ad55f383f3c444f,2026-08-28T20:45:31.979243Z,,,,,Context,PASS,2026-08-28T20:45:31.979727Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ad55f383f3c444f,2026-08-28T20:45:31.979243Z,,,,,AI,FAIL,2026-08-28T20:45:31.979947Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ad55f383f3c444f,2026-08-28T20:45:31.979243Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ad55f383f3c444f,2026-08-28T20:45:31.979243Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ad55f383f3c444f,2026-08-28T20:45:31.979243Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ad55f383f3c444f,2026-08-28T20:45:31.979243Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ad55f383f3c444f,2026-08-28T20:45:31.979243Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ad55f383f3c444f,2026-08-28T20:45:31.979243Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ad55f383f3c444f,2026-08-28T20:45:31.979243Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ad55f383f3c444f,2026-08-28T20:45:31.979243Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ad55f383f3c444f,2026-08-28T20:45:31.979243Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
