validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_fc707170b1c549e9,2026-08-27T19:49:31.088124Z,,,,,Scheduler,PASS,2026-08-27T19:49:31.088179Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc707170b1c549e9,2026-08-27T19:49:31.088124Z,,,,,Market Data,PASS,2026-08-27T19:49:31.088841Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc707170b1c549e9,2026-08-27T19:49:31.088124Z,,,,,Context,PASS,2026-08-27T19:49:31.088858Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc707170b1c549e9,2026-08-27T19:49:31.088124Z,,,,,AI,FAIL,2026-08-27T19:49:31.089476Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc707170b1c549e9,2026-08-27T19:49:31.088124Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc707170b1c549e9,2026-08-27T19:49:31.088124Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc707170b1c549e9,2026-08-27T19:49:31.088124Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc707170b1c549e9,2026-08-27T19:49:31.088124Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc707170b1c549e9,2026-08-27T19:49:31.088124Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc707170b1c549e9,2026-08-27T19:49:31.088124Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc707170b1c549e9,2026-08-27T19:49:31.088124Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc707170b1c549e9,2026-08-27T19:49:31.088124Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc707170b1c549e9,2026-08-27T19:49:31.088124Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
