validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ab90417b1e21470f,2026-08-28T12:18:21.411207Z,,,,,Scheduler,PASS,2026-08-28T12:18:21.411235Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab90417b1e21470f,2026-08-28T12:18:21.411207Z,,,,,Market Data,PASS,2026-08-28T12:18:21.411706Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab90417b1e21470f,2026-08-28T12:18:21.411207Z,,,,,Context,PASS,2026-08-28T12:18:21.411720Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab90417b1e21470f,2026-08-28T12:18:21.411207Z,,,,,AI,FAIL,2026-08-28T12:18:21.411862Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab90417b1e21470f,2026-08-28T12:18:21.411207Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab90417b1e21470f,2026-08-28T12:18:21.411207Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab90417b1e21470f,2026-08-28T12:18:21.411207Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab90417b1e21470f,2026-08-28T12:18:21.411207Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab90417b1e21470f,2026-08-28T12:18:21.411207Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab90417b1e21470f,2026-08-28T12:18:21.411207Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab90417b1e21470f,2026-08-28T12:18:21.411207Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab90417b1e21470f,2026-08-28T12:18:21.411207Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab90417b1e21470f,2026-08-28T12:18:21.411207Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
