validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f50ad37eb09f41d7,2026-08-27T18:17:17.970955Z,,,,,Scheduler,PASS,2026-08-27T18:17:17.970979Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f50ad37eb09f41d7,2026-08-27T18:17:17.970955Z,,,,,Market Data,PASS,2026-08-27T18:17:17.971517Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f50ad37eb09f41d7,2026-08-27T18:17:17.970955Z,,,,,Context,PASS,2026-08-27T18:17:17.971526Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f50ad37eb09f41d7,2026-08-27T18:17:17.970955Z,,,,,AI,FAIL,2026-08-27T18:17:17.971651Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f50ad37eb09f41d7,2026-08-27T18:17:17.970955Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f50ad37eb09f41d7,2026-08-27T18:17:17.970955Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f50ad37eb09f41d7,2026-08-27T18:17:17.970955Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f50ad37eb09f41d7,2026-08-27T18:17:17.970955Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f50ad37eb09f41d7,2026-08-27T18:17:17.970955Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f50ad37eb09f41d7,2026-08-27T18:17:17.970955Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f50ad37eb09f41d7,2026-08-27T18:17:17.970955Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f50ad37eb09f41d7,2026-08-27T18:17:17.970955Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f50ad37eb09f41d7,2026-08-27T18:17:17.970955Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
