validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9a665dd0a0904e2c,2026-08-30T12:06:13.655579Z,,,,,Scheduler,PASS,2026-08-30T12:06:13.655611Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9a665dd0a0904e2c,2026-08-30T12:06:13.655579Z,,,,,Market Data,PASS,2026-08-30T12:06:13.656081Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9a665dd0a0904e2c,2026-08-30T12:06:13.655579Z,,,,,Context,PASS,2026-08-30T12:06:13.656094Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9a665dd0a0904e2c,2026-08-30T12:06:13.655579Z,,,,,AI,FAIL,2026-08-30T12:06:13.656231Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9a665dd0a0904e2c,2026-08-30T12:06:13.655579Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9a665dd0a0904e2c,2026-08-30T12:06:13.655579Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9a665dd0a0904e2c,2026-08-30T12:06:13.655579Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9a665dd0a0904e2c,2026-08-30T12:06:13.655579Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9a665dd0a0904e2c,2026-08-30T12:06:13.655579Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9a665dd0a0904e2c,2026-08-30T12:06:13.655579Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9a665dd0a0904e2c,2026-08-30T12:06:13.655579Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9a665dd0a0904e2c,2026-08-30T12:06:13.655579Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9a665dd0a0904e2c,2026-08-30T12:06:13.655579Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
