validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_32b83158abaf4396,2026-08-27T05:59:19.016795Z,,,,,Scheduler,PASS,2026-08-27T05:59:19.016822Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32b83158abaf4396,2026-08-27T05:59:19.016795Z,,,,,Market Data,PASS,2026-08-27T05:59:19.017536Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32b83158abaf4396,2026-08-27T05:59:19.016795Z,,,,,Context,PASS,2026-08-27T05:59:19.017548Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32b83158abaf4396,2026-08-27T05:59:19.016795Z,,,,,AI,FAIL,2026-08-27T05:59:19.017704Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32b83158abaf4396,2026-08-27T05:59:19.016795Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32b83158abaf4396,2026-08-27T05:59:19.016795Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32b83158abaf4396,2026-08-27T05:59:19.016795Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32b83158abaf4396,2026-08-27T05:59:19.016795Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32b83158abaf4396,2026-08-27T05:59:19.016795Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32b83158abaf4396,2026-08-27T05:59:19.016795Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32b83158abaf4396,2026-08-27T05:59:19.016795Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32b83158abaf4396,2026-08-27T05:59:19.016795Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32b83158abaf4396,2026-08-27T05:59:19.016795Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
