validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_dc5a681aaeaa4f3d,2026-08-30T00:56:12.362958Z,,,,,Scheduler,PASS,2026-08-30T00:56:12.362980Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc5a681aaeaa4f3d,2026-08-30T00:56:12.362958Z,,,,,Market Data,PASS,2026-08-30T00:56:12.363273Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc5a681aaeaa4f3d,2026-08-30T00:56:12.362958Z,,,,,Context,PASS,2026-08-30T00:56:12.363282Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc5a681aaeaa4f3d,2026-08-30T00:56:12.362958Z,,,,,AI,FAIL,2026-08-30T00:56:12.363433Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc5a681aaeaa4f3d,2026-08-30T00:56:12.362958Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc5a681aaeaa4f3d,2026-08-30T00:56:12.362958Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc5a681aaeaa4f3d,2026-08-30T00:56:12.362958Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc5a681aaeaa4f3d,2026-08-30T00:56:12.362958Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc5a681aaeaa4f3d,2026-08-30T00:56:12.362958Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc5a681aaeaa4f3d,2026-08-30T00:56:12.362958Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc5a681aaeaa4f3d,2026-08-30T00:56:12.362958Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc5a681aaeaa4f3d,2026-08-30T00:56:12.362958Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc5a681aaeaa4f3d,2026-08-30T00:56:12.362958Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
