validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ecab0d98c7ed4b0f,2026-08-28T20:24:05.637868Z,,,,,Scheduler,PASS,2026-08-28T20:24:05.637898Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ecab0d98c7ed4b0f,2026-08-28T20:24:05.637868Z,,,,,Market Data,PASS,2026-08-28T20:24:05.638278Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ecab0d98c7ed4b0f,2026-08-28T20:24:05.637868Z,,,,,Context,PASS,2026-08-28T20:24:05.638295Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ecab0d98c7ed4b0f,2026-08-28T20:24:05.637868Z,,,,,AI,FAIL,2026-08-28T20:24:05.638586Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ecab0d98c7ed4b0f,2026-08-28T20:24:05.637868Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ecab0d98c7ed4b0f,2026-08-28T20:24:05.637868Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ecab0d98c7ed4b0f,2026-08-28T20:24:05.637868Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ecab0d98c7ed4b0f,2026-08-28T20:24:05.637868Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ecab0d98c7ed4b0f,2026-08-28T20:24:05.637868Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ecab0d98c7ed4b0f,2026-08-28T20:24:05.637868Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ecab0d98c7ed4b0f,2026-08-28T20:24:05.637868Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ecab0d98c7ed4b0f,2026-08-28T20:24:05.637868Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ecab0d98c7ed4b0f,2026-08-28T20:24:05.637868Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
