validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7fbc2ee9583a438c,2026-08-27T17:56:50.307357Z,,,,,Scheduler,PASS,2026-08-27T17:56:50.307617Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7fbc2ee9583a438c,2026-08-27T17:56:50.307357Z,,,,,Market Data,PASS,2026-08-27T17:56:50.308130Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7fbc2ee9583a438c,2026-08-27T17:56:50.307357Z,,,,,Context,PASS,2026-08-27T17:56:50.308154Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7fbc2ee9583a438c,2026-08-27T17:56:50.307357Z,,,,,AI,FAIL,2026-08-27T17:56:50.308516Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7fbc2ee9583a438c,2026-08-27T17:56:50.307357Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7fbc2ee9583a438c,2026-08-27T17:56:50.307357Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7fbc2ee9583a438c,2026-08-27T17:56:50.307357Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7fbc2ee9583a438c,2026-08-27T17:56:50.307357Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7fbc2ee9583a438c,2026-08-27T17:56:50.307357Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7fbc2ee9583a438c,2026-08-27T17:56:50.307357Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7fbc2ee9583a438c,2026-08-27T17:56:50.307357Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7fbc2ee9583a438c,2026-08-27T17:56:50.307357Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7fbc2ee9583a438c,2026-08-27T17:56:50.307357Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
