validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6e6893d46f8048da,2026-08-30T01:42:02.561612Z,,,,,Scheduler,PASS,2026-08-30T01:42:02.561638Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e6893d46f8048da,2026-08-30T01:42:02.561612Z,,,,,Market Data,PASS,2026-08-30T01:42:02.562051Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e6893d46f8048da,2026-08-30T01:42:02.561612Z,,,,,Context,PASS,2026-08-30T01:42:02.562065Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e6893d46f8048da,2026-08-30T01:42:02.561612Z,,,,,AI,FAIL,2026-08-30T01:42:02.562244Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e6893d46f8048da,2026-08-30T01:42:02.561612Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e6893d46f8048da,2026-08-30T01:42:02.561612Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e6893d46f8048da,2026-08-30T01:42:02.561612Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e6893d46f8048da,2026-08-30T01:42:02.561612Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e6893d46f8048da,2026-08-30T01:42:02.561612Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e6893d46f8048da,2026-08-30T01:42:02.561612Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e6893d46f8048da,2026-08-30T01:42:02.561612Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e6893d46f8048da,2026-08-30T01:42:02.561612Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e6893d46f8048da,2026-08-30T01:42:02.561612Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
