validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0048be789d1d4517,2026-08-28T21:46:33.176511Z,,,,,Scheduler,PASS,2026-08-28T21:46:33.176539Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0048be789d1d4517,2026-08-28T21:46:33.176511Z,,,,,Market Data,PASS,2026-08-28T21:46:33.176997Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0048be789d1d4517,2026-08-28T21:46:33.176511Z,,,,,Context,PASS,2026-08-28T21:46:33.177011Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0048be789d1d4517,2026-08-28T21:46:33.176511Z,,,,,AI,FAIL,2026-08-28T21:46:33.177174Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0048be789d1d4517,2026-08-28T21:46:33.176511Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0048be789d1d4517,2026-08-28T21:46:33.176511Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0048be789d1d4517,2026-08-28T21:46:33.176511Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0048be789d1d4517,2026-08-28T21:46:33.176511Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0048be789d1d4517,2026-08-28T21:46:33.176511Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0048be789d1d4517,2026-08-28T21:46:33.176511Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0048be789d1d4517,2026-08-28T21:46:33.176511Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0048be789d1d4517,2026-08-28T21:46:33.176511Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0048be789d1d4517,2026-08-28T21:46:33.176511Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
