validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_33732d2c5ba841ce,2026-08-28T14:41:53.104108Z,,,,,Scheduler,PASS,2026-08-28T14:41:53.104133Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33732d2c5ba841ce,2026-08-28T14:41:53.104108Z,,,,,Market Data,PASS,2026-08-28T14:41:53.104510Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33732d2c5ba841ce,2026-08-28T14:41:53.104108Z,,,,,Context,PASS,2026-08-28T14:41:53.104519Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33732d2c5ba841ce,2026-08-28T14:41:53.104108Z,,,,,AI,FAIL,2026-08-28T14:41:53.104637Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33732d2c5ba841ce,2026-08-28T14:41:53.104108Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33732d2c5ba841ce,2026-08-28T14:41:53.104108Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33732d2c5ba841ce,2026-08-28T14:41:53.104108Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33732d2c5ba841ce,2026-08-28T14:41:53.104108Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33732d2c5ba841ce,2026-08-28T14:41:53.104108Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33732d2c5ba841ce,2026-08-28T14:41:53.104108Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33732d2c5ba841ce,2026-08-28T14:41:53.104108Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33732d2c5ba841ce,2026-08-28T14:41:53.104108Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33732d2c5ba841ce,2026-08-28T14:41:53.104108Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
