validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_223a499bed9f4ccc,2026-08-27T11:41:54.162965Z,,,,,Scheduler,PASS,2026-08-27T11:41:54.162992Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_223a499bed9f4ccc,2026-08-27T11:41:54.162965Z,,,,,Market Data,PASS,2026-08-27T11:41:54.163485Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_223a499bed9f4ccc,2026-08-27T11:41:54.162965Z,,,,,Context,PASS,2026-08-27T11:41:54.163499Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_223a499bed9f4ccc,2026-08-27T11:41:54.162965Z,,,,,AI,FAIL,2026-08-27T11:41:54.163688Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_223a499bed9f4ccc,2026-08-27T11:41:54.162965Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_223a499bed9f4ccc,2026-08-27T11:41:54.162965Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_223a499bed9f4ccc,2026-08-27T11:41:54.162965Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_223a499bed9f4ccc,2026-08-27T11:41:54.162965Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_223a499bed9f4ccc,2026-08-27T11:41:54.162965Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_223a499bed9f4ccc,2026-08-27T11:41:54.162965Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_223a499bed9f4ccc,2026-08-27T11:41:54.162965Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_223a499bed9f4ccc,2026-08-27T11:41:54.162965Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_223a499bed9f4ccc,2026-08-27T11:41:54.162965Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
