validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_33b7d97dd6e94eea,2026-08-29T12:16:08.886323Z,,,,,Scheduler,PASS,2026-08-29T12:16:08.886342Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33b7d97dd6e94eea,2026-08-29T12:16:08.886323Z,,,,,Market Data,PASS,2026-08-29T12:16:08.886655Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33b7d97dd6e94eea,2026-08-29T12:16:08.886323Z,,,,,Context,PASS,2026-08-29T12:16:08.886665Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33b7d97dd6e94eea,2026-08-29T12:16:08.886323Z,,,,,AI,FAIL,2026-08-29T12:16:08.886827Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33b7d97dd6e94eea,2026-08-29T12:16:08.886323Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33b7d97dd6e94eea,2026-08-29T12:16:08.886323Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33b7d97dd6e94eea,2026-08-29T12:16:08.886323Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33b7d97dd6e94eea,2026-08-29T12:16:08.886323Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33b7d97dd6e94eea,2026-08-29T12:16:08.886323Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33b7d97dd6e94eea,2026-08-29T12:16:08.886323Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33b7d97dd6e94eea,2026-08-29T12:16:08.886323Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33b7d97dd6e94eea,2026-08-29T12:16:08.886323Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33b7d97dd6e94eea,2026-08-29T12:16:08.886323Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
