validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_725c8cf0b0ba47d8,2026-08-28T17:34:10.262056Z,,,,,Scheduler,PASS,2026-08-28T17:34:10.262076Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_725c8cf0b0ba47d8,2026-08-28T17:34:10.262056Z,,,,,Market Data,PASS,2026-08-28T17:34:10.262525Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_725c8cf0b0ba47d8,2026-08-28T17:34:10.262056Z,,,,,Context,PASS,2026-08-28T17:34:10.262538Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_725c8cf0b0ba47d8,2026-08-28T17:34:10.262056Z,,,,,AI,FAIL,2026-08-28T17:34:10.262735Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_725c8cf0b0ba47d8,2026-08-28T17:34:10.262056Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_725c8cf0b0ba47d8,2026-08-28T17:34:10.262056Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_725c8cf0b0ba47d8,2026-08-28T17:34:10.262056Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_725c8cf0b0ba47d8,2026-08-28T17:34:10.262056Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_725c8cf0b0ba47d8,2026-08-28T17:34:10.262056Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_725c8cf0b0ba47d8,2026-08-28T17:34:10.262056Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_725c8cf0b0ba47d8,2026-08-28T17:34:10.262056Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_725c8cf0b0ba47d8,2026-08-28T17:34:10.262056Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_725c8cf0b0ba47d8,2026-08-28T17:34:10.262056Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
