validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_bbeb7f6bb37040b0,2026-08-30T02:46:59.335747Z,,,,,Scheduler,PASS,2026-08-30T02:46:59.335788Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bbeb7f6bb37040b0,2026-08-30T02:46:59.335747Z,,,,,Market Data,PASS,2026-08-30T02:46:59.336255Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bbeb7f6bb37040b0,2026-08-30T02:46:59.335747Z,,,,,Context,PASS,2026-08-30T02:46:59.336295Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bbeb7f6bb37040b0,2026-08-30T02:46:59.335747Z,,,,,AI,FAIL,2026-08-30T02:46:59.336632Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bbeb7f6bb37040b0,2026-08-30T02:46:59.335747Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bbeb7f6bb37040b0,2026-08-30T02:46:59.335747Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bbeb7f6bb37040b0,2026-08-30T02:46:59.335747Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bbeb7f6bb37040b0,2026-08-30T02:46:59.335747Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bbeb7f6bb37040b0,2026-08-30T02:46:59.335747Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bbeb7f6bb37040b0,2026-08-30T02:46:59.335747Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bbeb7f6bb37040b0,2026-08-30T02:46:59.335747Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bbeb7f6bb37040b0,2026-08-30T02:46:59.335747Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bbeb7f6bb37040b0,2026-08-30T02:46:59.335747Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
