validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5b3e923e6f7d4cce,2026-08-30T21:06:37.278691Z,,,,,Scheduler,PASS,2026-08-30T21:06:37.278715Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b3e923e6f7d4cce,2026-08-30T21:06:37.278691Z,,,,,Market Data,PASS,2026-08-30T21:06:37.279009Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b3e923e6f7d4cce,2026-08-30T21:06:37.278691Z,,,,,Context,PASS,2026-08-30T21:06:37.279018Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b3e923e6f7d4cce,2026-08-30T21:06:37.278691Z,,,,,AI,FAIL,2026-08-30T21:06:37.279141Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b3e923e6f7d4cce,2026-08-30T21:06:37.278691Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b3e923e6f7d4cce,2026-08-30T21:06:37.278691Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b3e923e6f7d4cce,2026-08-30T21:06:37.278691Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b3e923e6f7d4cce,2026-08-30T21:06:37.278691Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b3e923e6f7d4cce,2026-08-30T21:06:37.278691Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b3e923e6f7d4cce,2026-08-30T21:06:37.278691Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b3e923e6f7d4cce,2026-08-30T21:06:37.278691Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b3e923e6f7d4cce,2026-08-30T21:06:37.278691Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b3e923e6f7d4cce,2026-08-30T21:06:37.278691Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
