validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d94fde31deff4dd3,2026-08-30T17:49:51.306379Z,,,,,Scheduler,PASS,2026-08-30T17:49:51.306395Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d94fde31deff4dd3,2026-08-30T17:49:51.306379Z,,,,,Market Data,PASS,2026-08-30T17:49:51.306693Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d94fde31deff4dd3,2026-08-30T17:49:51.306379Z,,,,,Context,PASS,2026-08-30T17:49:51.306702Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d94fde31deff4dd3,2026-08-30T17:49:51.306379Z,,,,,AI,FAIL,2026-08-30T17:49:51.306810Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d94fde31deff4dd3,2026-08-30T17:49:51.306379Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d94fde31deff4dd3,2026-08-30T17:49:51.306379Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d94fde31deff4dd3,2026-08-30T17:49:51.306379Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d94fde31deff4dd3,2026-08-30T17:49:51.306379Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d94fde31deff4dd3,2026-08-30T17:49:51.306379Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d94fde31deff4dd3,2026-08-30T17:49:51.306379Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d94fde31deff4dd3,2026-08-30T17:49:51.306379Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d94fde31deff4dd3,2026-08-30T17:49:51.306379Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d94fde31deff4dd3,2026-08-30T17:49:51.306379Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
