validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_13741ebc00fe4f6d,2026-08-27T21:29:08.881988Z,,,,,Scheduler,PASS,2026-08-27T21:29:08.882014Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13741ebc00fe4f6d,2026-08-27T21:29:08.881988Z,,,,,Market Data,PASS,2026-08-27T21:29:08.882497Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13741ebc00fe4f6d,2026-08-27T21:29:08.881988Z,,,,,Context,PASS,2026-08-27T21:29:08.882509Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13741ebc00fe4f6d,2026-08-27T21:29:08.881988Z,,,,,AI,FAIL,2026-08-27T21:29:08.882683Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13741ebc00fe4f6d,2026-08-27T21:29:08.881988Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13741ebc00fe4f6d,2026-08-27T21:29:08.881988Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13741ebc00fe4f6d,2026-08-27T21:29:08.881988Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13741ebc00fe4f6d,2026-08-27T21:29:08.881988Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13741ebc00fe4f6d,2026-08-27T21:29:08.881988Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13741ebc00fe4f6d,2026-08-27T21:29:08.881988Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13741ebc00fe4f6d,2026-08-27T21:29:08.881988Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13741ebc00fe4f6d,2026-08-27T21:29:08.881988Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13741ebc00fe4f6d,2026-08-27T21:29:08.881988Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
