validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_afbb86d62f484c40,2026-08-30T12:06:12.904853Z,,,,,Scheduler,PASS,2026-08-30T12:06:12.904886Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_afbb86d62f484c40,2026-08-30T12:06:12.904853Z,,,,,Market Data,PASS,2026-08-30T12:06:12.905405Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_afbb86d62f484c40,2026-08-30T12:06:12.904853Z,,,,,Context,PASS,2026-08-30T12:06:12.905418Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_afbb86d62f484c40,2026-08-30T12:06:12.904853Z,,,,,AI,FAIL,2026-08-30T12:06:12.905572Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_afbb86d62f484c40,2026-08-30T12:06:12.904853Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_afbb86d62f484c40,2026-08-30T12:06:12.904853Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_afbb86d62f484c40,2026-08-30T12:06:12.904853Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_afbb86d62f484c40,2026-08-30T12:06:12.904853Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_afbb86d62f484c40,2026-08-30T12:06:12.904853Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_afbb86d62f484c40,2026-08-30T12:06:12.904853Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_afbb86d62f484c40,2026-08-30T12:06:12.904853Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_afbb86d62f484c40,2026-08-30T12:06:12.904853Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_afbb86d62f484c40,2026-08-30T12:06:12.904853Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
