validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0f536854141847fe,2026-08-27T17:34:51.011641Z,,,,,Scheduler,PASS,2026-08-27T17:34:51.011665Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f536854141847fe,2026-08-27T17:34:51.011641Z,,,,,Market Data,PASS,2026-08-27T17:34:51.012392Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f536854141847fe,2026-08-27T17:34:51.011641Z,,,,,Context,PASS,2026-08-27T17:34:51.012404Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f536854141847fe,2026-08-27T17:34:51.011641Z,,,,,AI,FAIL,2026-08-27T17:34:51.012604Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f536854141847fe,2026-08-27T17:34:51.011641Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f536854141847fe,2026-08-27T17:34:51.011641Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f536854141847fe,2026-08-27T17:34:51.011641Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f536854141847fe,2026-08-27T17:34:51.011641Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f536854141847fe,2026-08-27T17:34:51.011641Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f536854141847fe,2026-08-27T17:34:51.011641Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f536854141847fe,2026-08-27T17:34:51.011641Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f536854141847fe,2026-08-27T17:34:51.011641Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f536854141847fe,2026-08-27T17:34:51.011641Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
