validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_86eb3bd7208149d6,2026-08-30T20:39:16.744209Z,,,,,Scheduler,PASS,2026-08-30T20:39:16.744235Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86eb3bd7208149d6,2026-08-30T20:39:16.744209Z,,,,,Market Data,PASS,2026-08-30T20:39:16.744686Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86eb3bd7208149d6,2026-08-30T20:39:16.744209Z,,,,,Context,PASS,2026-08-30T20:39:16.744700Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86eb3bd7208149d6,2026-08-30T20:39:16.744209Z,,,,,AI,FAIL,2026-08-30T20:39:16.744916Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86eb3bd7208149d6,2026-08-30T20:39:16.744209Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86eb3bd7208149d6,2026-08-30T20:39:16.744209Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86eb3bd7208149d6,2026-08-30T20:39:16.744209Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86eb3bd7208149d6,2026-08-30T20:39:16.744209Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86eb3bd7208149d6,2026-08-30T20:39:16.744209Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86eb3bd7208149d6,2026-08-30T20:39:16.744209Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86eb3bd7208149d6,2026-08-30T20:39:16.744209Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86eb3bd7208149d6,2026-08-30T20:39:16.744209Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86eb3bd7208149d6,2026-08-30T20:39:16.744209Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
