validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f9bb5fe979c342fe,2026-08-30T01:42:03.089042Z,,,,,Scheduler,PASS,2026-08-30T01:42:03.089073Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f9bb5fe979c342fe,2026-08-30T01:42:03.089042Z,,,,,Market Data,PASS,2026-08-30T01:42:03.089577Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f9bb5fe979c342fe,2026-08-30T01:42:03.089042Z,,,,,Context,PASS,2026-08-30T01:42:03.089596Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f9bb5fe979c342fe,2026-08-30T01:42:03.089042Z,,,,,AI,FAIL,2026-08-30T01:42:03.089787Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f9bb5fe979c342fe,2026-08-30T01:42:03.089042Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f9bb5fe979c342fe,2026-08-30T01:42:03.089042Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f9bb5fe979c342fe,2026-08-30T01:42:03.089042Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f9bb5fe979c342fe,2026-08-30T01:42:03.089042Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f9bb5fe979c342fe,2026-08-30T01:42:03.089042Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f9bb5fe979c342fe,2026-08-30T01:42:03.089042Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f9bb5fe979c342fe,2026-08-30T01:42:03.089042Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f9bb5fe979c342fe,2026-08-30T01:42:03.089042Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f9bb5fe979c342fe,2026-08-30T01:42:03.089042Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
