validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d9034f426f9e44ae,2026-08-26T18:53:20.112272Z,,,,,Scheduler,PASS,2026-08-26T18:53:20.112294Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9034f426f9e44ae,2026-08-26T18:53:20.112272Z,,,,,Market Data,PASS,2026-08-26T18:53:20.112664Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9034f426f9e44ae,2026-08-26T18:53:20.112272Z,,,,,Context,PASS,2026-08-26T18:53:20.112676Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9034f426f9e44ae,2026-08-26T18:53:20.112272Z,,,,,AI,FAIL,2026-08-26T18:53:20.112817Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9034f426f9e44ae,2026-08-26T18:53:20.112272Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9034f426f9e44ae,2026-08-26T18:53:20.112272Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9034f426f9e44ae,2026-08-26T18:53:20.112272Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9034f426f9e44ae,2026-08-26T18:53:20.112272Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9034f426f9e44ae,2026-08-26T18:53:20.112272Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9034f426f9e44ae,2026-08-26T18:53:20.112272Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9034f426f9e44ae,2026-08-26T18:53:20.112272Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9034f426f9e44ae,2026-08-26T18:53:20.112272Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9034f426f9e44ae,2026-08-26T18:53:20.112272Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
