validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2b39d32f1f2d41eb,2026-08-30T12:36:14.819724Z,,,,,Scheduler,PASS,2026-08-30T12:36:14.819743Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b39d32f1f2d41eb,2026-08-30T12:36:14.819724Z,,,,,Market Data,PASS,2026-08-30T12:36:14.820064Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b39d32f1f2d41eb,2026-08-30T12:36:14.819724Z,,,,,Context,PASS,2026-08-30T12:36:14.820078Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b39d32f1f2d41eb,2026-08-30T12:36:14.819724Z,,,,,AI,FAIL,2026-08-30T12:36:14.820219Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b39d32f1f2d41eb,2026-08-30T12:36:14.819724Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b39d32f1f2d41eb,2026-08-30T12:36:14.819724Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b39d32f1f2d41eb,2026-08-30T12:36:14.819724Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b39d32f1f2d41eb,2026-08-30T12:36:14.819724Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b39d32f1f2d41eb,2026-08-30T12:36:14.819724Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b39d32f1f2d41eb,2026-08-30T12:36:14.819724Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b39d32f1f2d41eb,2026-08-30T12:36:14.819724Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b39d32f1f2d41eb,2026-08-30T12:36:14.819724Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b39d32f1f2d41eb,2026-08-30T12:36:14.819724Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
