validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_306f1dcdfd284759,2026-08-27T18:51:26.729806Z,,,,,Scheduler,PASS,2026-08-27T18:51:26.729828Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_306f1dcdfd284759,2026-08-27T18:51:26.729806Z,,,,,Market Data,PASS,2026-08-27T18:51:26.730216Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_306f1dcdfd284759,2026-08-27T18:51:26.729806Z,,,,,Context,PASS,2026-08-27T18:51:26.730233Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_306f1dcdfd284759,2026-08-27T18:51:26.729806Z,,,,,AI,FAIL,2026-08-27T18:51:26.730381Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_306f1dcdfd284759,2026-08-27T18:51:26.729806Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_306f1dcdfd284759,2026-08-27T18:51:26.729806Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_306f1dcdfd284759,2026-08-27T18:51:26.729806Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_306f1dcdfd284759,2026-08-27T18:51:26.729806Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_306f1dcdfd284759,2026-08-27T18:51:26.729806Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_306f1dcdfd284759,2026-08-27T18:51:26.729806Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_306f1dcdfd284759,2026-08-27T18:51:26.729806Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_306f1dcdfd284759,2026-08-27T18:51:26.729806Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_306f1dcdfd284759,2026-08-27T18:51:26.729806Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
