validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_fc7e44fb3a344990,2026-08-30T15:11:59.410383Z,,,,,Scheduler,PASS,2026-08-30T15:11:59.410403Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc7e44fb3a344990,2026-08-30T15:11:59.410383Z,,,,,Market Data,PASS,2026-08-30T15:11:59.410698Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc7e44fb3a344990,2026-08-30T15:11:59.410383Z,,,,,Context,PASS,2026-08-30T15:11:59.410706Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc7e44fb3a344990,2026-08-30T15:11:59.410383Z,,,,,AI,FAIL,2026-08-30T15:11:59.410910Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc7e44fb3a344990,2026-08-30T15:11:59.410383Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc7e44fb3a344990,2026-08-30T15:11:59.410383Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc7e44fb3a344990,2026-08-30T15:11:59.410383Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc7e44fb3a344990,2026-08-30T15:11:59.410383Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc7e44fb3a344990,2026-08-30T15:11:59.410383Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc7e44fb3a344990,2026-08-30T15:11:59.410383Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc7e44fb3a344990,2026-08-30T15:11:59.410383Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc7e44fb3a344990,2026-08-30T15:11:59.410383Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc7e44fb3a344990,2026-08-30T15:11:59.410383Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
