validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7c13b501c3a2462f,2026-08-28T21:29:09.703220Z,,,,,Scheduler,PASS,2026-08-28T21:29:09.703242Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c13b501c3a2462f,2026-08-28T21:29:09.703220Z,,,,,Market Data,PASS,2026-08-28T21:29:09.703727Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c13b501c3a2462f,2026-08-28T21:29:09.703220Z,,,,,Context,PASS,2026-08-28T21:29:09.703739Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c13b501c3a2462f,2026-08-28T21:29:09.703220Z,,,,,AI,FAIL,2026-08-28T21:29:09.703879Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c13b501c3a2462f,2026-08-28T21:29:09.703220Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c13b501c3a2462f,2026-08-28T21:29:09.703220Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c13b501c3a2462f,2026-08-28T21:29:09.703220Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c13b501c3a2462f,2026-08-28T21:29:09.703220Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c13b501c3a2462f,2026-08-28T21:29:09.703220Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c13b501c3a2462f,2026-08-28T21:29:09.703220Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c13b501c3a2462f,2026-08-28T21:29:09.703220Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c13b501c3a2462f,2026-08-28T21:29:09.703220Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c13b501c3a2462f,2026-08-28T21:29:09.703220Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
