validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_208c3376640a42f7,2026-08-27T14:41:29.263245Z,,,,,Scheduler,PASS,2026-08-27T14:41:29.263267Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_208c3376640a42f7,2026-08-27T14:41:29.263245Z,,,,,Market Data,PASS,2026-08-27T14:41:29.263715Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_208c3376640a42f7,2026-08-27T14:41:29.263245Z,,,,,Context,PASS,2026-08-27T14:41:29.263743Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_208c3376640a42f7,2026-08-27T14:41:29.263245Z,,,,,AI,FAIL,2026-08-27T14:41:29.263896Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_208c3376640a42f7,2026-08-27T14:41:29.263245Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_208c3376640a42f7,2026-08-27T14:41:29.263245Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_208c3376640a42f7,2026-08-27T14:41:29.263245Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_208c3376640a42f7,2026-08-27T14:41:29.263245Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_208c3376640a42f7,2026-08-27T14:41:29.263245Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_208c3376640a42f7,2026-08-27T14:41:29.263245Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_208c3376640a42f7,2026-08-27T14:41:29.263245Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_208c3376640a42f7,2026-08-27T14:41:29.263245Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_208c3376640a42f7,2026-08-27T14:41:29.263245Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
