validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4a943faf74ea4afe,2026-08-28T23:55:19.440170Z,,,,,Scheduler,PASS,2026-08-28T23:55:19.440191Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a943faf74ea4afe,2026-08-28T23:55:19.440170Z,,,,,Market Data,PASS,2026-08-28T23:55:19.440555Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a943faf74ea4afe,2026-08-28T23:55:19.440170Z,,,,,Context,PASS,2026-08-28T23:55:19.440565Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a943faf74ea4afe,2026-08-28T23:55:19.440170Z,,,,,AI,FAIL,2026-08-28T23:55:19.440731Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a943faf74ea4afe,2026-08-28T23:55:19.440170Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a943faf74ea4afe,2026-08-28T23:55:19.440170Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a943faf74ea4afe,2026-08-28T23:55:19.440170Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a943faf74ea4afe,2026-08-28T23:55:19.440170Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a943faf74ea4afe,2026-08-28T23:55:19.440170Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a943faf74ea4afe,2026-08-28T23:55:19.440170Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a943faf74ea4afe,2026-08-28T23:55:19.440170Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a943faf74ea4afe,2026-08-28T23:55:19.440170Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a943faf74ea4afe,2026-08-28T23:55:19.440170Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
