validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b823ee9eb2e44767,2026-08-28T21:20:41.000087Z,,,,,Scheduler,PASS,2026-08-28T21:20:41.000119Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b823ee9eb2e44767,2026-08-28T21:20:41.000087Z,,,,,Market Data,PASS,2026-08-28T21:20:41.000671Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b823ee9eb2e44767,2026-08-28T21:20:41.000087Z,,,,,Context,PASS,2026-08-28T21:20:41.000685Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b823ee9eb2e44767,2026-08-28T21:20:41.000087Z,,,,,AI,FAIL,2026-08-28T21:20:41.000858Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b823ee9eb2e44767,2026-08-28T21:20:41.000087Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b823ee9eb2e44767,2026-08-28T21:20:41.000087Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b823ee9eb2e44767,2026-08-28T21:20:41.000087Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b823ee9eb2e44767,2026-08-28T21:20:41.000087Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b823ee9eb2e44767,2026-08-28T21:20:41.000087Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b823ee9eb2e44767,2026-08-28T21:20:41.000087Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b823ee9eb2e44767,2026-08-28T21:20:41.000087Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b823ee9eb2e44767,2026-08-28T21:20:41.000087Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b823ee9eb2e44767,2026-08-28T21:20:41.000087Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
