validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5c4cf6b063c64c67,2026-08-27T15:06:23.243048Z,,,,,Scheduler,PASS,2026-08-27T15:06:23.243071Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c4cf6b063c64c67,2026-08-27T15:06:23.243048Z,,,,,Market Data,PASS,2026-08-27T15:06:23.243430Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c4cf6b063c64c67,2026-08-27T15:06:23.243048Z,,,,,Context,PASS,2026-08-27T15:06:23.243438Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c4cf6b063c64c67,2026-08-27T15:06:23.243048Z,,,,,AI,FAIL,2026-08-27T15:06:23.243560Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c4cf6b063c64c67,2026-08-27T15:06:23.243048Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c4cf6b063c64c67,2026-08-27T15:06:23.243048Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c4cf6b063c64c67,2026-08-27T15:06:23.243048Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c4cf6b063c64c67,2026-08-27T15:06:23.243048Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c4cf6b063c64c67,2026-08-27T15:06:23.243048Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c4cf6b063c64c67,2026-08-27T15:06:23.243048Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c4cf6b063c64c67,2026-08-27T15:06:23.243048Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c4cf6b063c64c67,2026-08-27T15:06:23.243048Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c4cf6b063c64c67,2026-08-27T15:06:23.243048Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
