validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_18f31baf4c784460,2026-08-27T21:59:00.701005Z,,,,,Scheduler,PASS,2026-08-27T21:59:00.701042Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_18f31baf4c784460,2026-08-27T21:59:00.701005Z,,,,,Market Data,PASS,2026-08-27T21:59:00.701362Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_18f31baf4c784460,2026-08-27T21:59:00.701005Z,,,,,Context,PASS,2026-08-27T21:59:00.701371Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_18f31baf4c784460,2026-08-27T21:59:00.701005Z,,,,,AI,FAIL,2026-08-27T21:59:00.701493Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_18f31baf4c784460,2026-08-27T21:59:00.701005Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_18f31baf4c784460,2026-08-27T21:59:00.701005Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_18f31baf4c784460,2026-08-27T21:59:00.701005Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_18f31baf4c784460,2026-08-27T21:59:00.701005Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_18f31baf4c784460,2026-08-27T21:59:00.701005Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_18f31baf4c784460,2026-08-27T21:59:00.701005Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_18f31baf4c784460,2026-08-27T21:59:00.701005Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_18f31baf4c784460,2026-08-27T21:59:00.701005Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_18f31baf4c784460,2026-08-27T21:59:00.701005Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
