validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_cf900ff07f4f4be6,2026-08-30T02:46:59.578266Z,,,,,Scheduler,PASS,2026-08-30T02:46:59.578284Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cf900ff07f4f4be6,2026-08-30T02:46:59.578266Z,,,,,Market Data,PASS,2026-08-30T02:46:59.578559Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cf900ff07f4f4be6,2026-08-30T02:46:59.578266Z,,,,,Context,PASS,2026-08-30T02:46:59.578575Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cf900ff07f4f4be6,2026-08-30T02:46:59.578266Z,,,,,AI,FAIL,2026-08-30T02:46:59.578682Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cf900ff07f4f4be6,2026-08-30T02:46:59.578266Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cf900ff07f4f4be6,2026-08-30T02:46:59.578266Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cf900ff07f4f4be6,2026-08-30T02:46:59.578266Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cf900ff07f4f4be6,2026-08-30T02:46:59.578266Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cf900ff07f4f4be6,2026-08-30T02:46:59.578266Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cf900ff07f4f4be6,2026-08-30T02:46:59.578266Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cf900ff07f4f4be6,2026-08-30T02:46:59.578266Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cf900ff07f4f4be6,2026-08-30T02:46:59.578266Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cf900ff07f4f4be6,2026-08-30T02:46:59.578266Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
