validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_58cf7ffdbe204226,2026-08-27T14:41:29.359660Z,,,,,Scheduler,PASS,2026-08-27T14:41:29.359680Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58cf7ffdbe204226,2026-08-27T14:41:29.359660Z,,,,,Market Data,PASS,2026-08-27T14:41:29.360115Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58cf7ffdbe204226,2026-08-27T14:41:29.359660Z,,,,,Context,PASS,2026-08-27T14:41:29.360128Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58cf7ffdbe204226,2026-08-27T14:41:29.359660Z,,,,,AI,FAIL,2026-08-27T14:41:29.360282Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58cf7ffdbe204226,2026-08-27T14:41:29.359660Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58cf7ffdbe204226,2026-08-27T14:41:29.359660Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58cf7ffdbe204226,2026-08-27T14:41:29.359660Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58cf7ffdbe204226,2026-08-27T14:41:29.359660Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58cf7ffdbe204226,2026-08-27T14:41:29.359660Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58cf7ffdbe204226,2026-08-27T14:41:29.359660Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58cf7ffdbe204226,2026-08-27T14:41:29.359660Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58cf7ffdbe204226,2026-08-27T14:41:29.359660Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58cf7ffdbe204226,2026-08-27T14:41:29.359660Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
