validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_34b4e3a9732c4dd4,2026-08-30T19:48:27.182899Z,,,,,Scheduler,PASS,2026-08-30T19:48:27.182918Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_34b4e3a9732c4dd4,2026-08-30T19:48:27.182899Z,,,,,Market Data,PASS,2026-08-30T19:48:27.183193Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_34b4e3a9732c4dd4,2026-08-30T19:48:27.182899Z,,,,,Context,PASS,2026-08-30T19:48:27.183201Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_34b4e3a9732c4dd4,2026-08-30T19:48:27.182899Z,,,,,AI,FAIL,2026-08-30T19:48:27.183301Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_34b4e3a9732c4dd4,2026-08-30T19:48:27.182899Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_34b4e3a9732c4dd4,2026-08-30T19:48:27.182899Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_34b4e3a9732c4dd4,2026-08-30T19:48:27.182899Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_34b4e3a9732c4dd4,2026-08-30T19:48:27.182899Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_34b4e3a9732c4dd4,2026-08-30T19:48:27.182899Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_34b4e3a9732c4dd4,2026-08-30T19:48:27.182899Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_34b4e3a9732c4dd4,2026-08-30T19:48:27.182899Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_34b4e3a9732c4dd4,2026-08-30T19:48:27.182899Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_34b4e3a9732c4dd4,2026-08-30T19:48:27.182899Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
