validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6d9550b76d1c455d,2026-08-27T23:46:49.517806Z,,,,,Scheduler,PASS,2026-08-27T23:46:49.517830Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6d9550b76d1c455d,2026-08-27T23:46:49.517806Z,,,,,Market Data,PASS,2026-08-27T23:46:49.518634Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6d9550b76d1c455d,2026-08-27T23:46:49.517806Z,,,,,Context,PASS,2026-08-27T23:46:49.518686Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6d9550b76d1c455d,2026-08-27T23:46:49.517806Z,,,,,AI,FAIL,2026-08-27T23:46:49.518903Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6d9550b76d1c455d,2026-08-27T23:46:49.517806Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6d9550b76d1c455d,2026-08-27T23:46:49.517806Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6d9550b76d1c455d,2026-08-27T23:46:49.517806Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6d9550b76d1c455d,2026-08-27T23:46:49.517806Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6d9550b76d1c455d,2026-08-27T23:46:49.517806Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6d9550b76d1c455d,2026-08-27T23:46:49.517806Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6d9550b76d1c455d,2026-08-27T23:46:49.517806Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6d9550b76d1c455d,2026-08-27T23:46:49.517806Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6d9550b76d1c455d,2026-08-27T23:46:49.517806Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
