validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3749ee599fff491a,2026-08-30T02:46:59.893820Z,,,,,Scheduler,PASS,2026-08-30T02:46:59.893852Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3749ee599fff491a,2026-08-30T02:46:59.893820Z,,,,,Market Data,PASS,2026-08-30T02:46:59.894313Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3749ee599fff491a,2026-08-30T02:46:59.893820Z,,,,,Context,PASS,2026-08-30T02:46:59.894326Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3749ee599fff491a,2026-08-30T02:46:59.893820Z,,,,,AI,FAIL,2026-08-30T02:46:59.894568Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3749ee599fff491a,2026-08-30T02:46:59.893820Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3749ee599fff491a,2026-08-30T02:46:59.893820Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3749ee599fff491a,2026-08-30T02:46:59.893820Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3749ee599fff491a,2026-08-30T02:46:59.893820Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3749ee599fff491a,2026-08-30T02:46:59.893820Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3749ee599fff491a,2026-08-30T02:46:59.893820Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3749ee599fff491a,2026-08-30T02:46:59.893820Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3749ee599fff491a,2026-08-30T02:46:59.893820Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3749ee599fff491a,2026-08-30T02:46:59.893820Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
