validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ab6f96923e614911,2026-08-30T18:19:22.454501Z,,,,,Scheduler,PASS,2026-08-30T18:19:22.454532Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab6f96923e614911,2026-08-30T18:19:22.454501Z,,,,,Market Data,PASS,2026-08-30T18:19:22.454950Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab6f96923e614911,2026-08-30T18:19:22.454501Z,,,,,Context,PASS,2026-08-30T18:19:22.454991Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab6f96923e614911,2026-08-30T18:19:22.454501Z,,,,,AI,FAIL,2026-08-30T18:19:22.455169Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab6f96923e614911,2026-08-30T18:19:22.454501Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab6f96923e614911,2026-08-30T18:19:22.454501Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab6f96923e614911,2026-08-30T18:19:22.454501Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab6f96923e614911,2026-08-30T18:19:22.454501Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab6f96923e614911,2026-08-30T18:19:22.454501Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab6f96923e614911,2026-08-30T18:19:22.454501Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab6f96923e614911,2026-08-30T18:19:22.454501Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab6f96923e614911,2026-08-30T18:19:22.454501Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab6f96923e614911,2026-08-30T18:19:22.454501Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
