validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_cdf3bcba619a4fe1,2026-08-27T22:21:49.895950Z,,,,,Scheduler,PASS,2026-08-27T22:21:49.895977Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cdf3bcba619a4fe1,2026-08-27T22:21:49.895950Z,,,,,Market Data,PASS,2026-08-27T22:21:49.896478Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cdf3bcba619a4fe1,2026-08-27T22:21:49.895950Z,,,,,Context,PASS,2026-08-27T22:21:49.896496Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cdf3bcba619a4fe1,2026-08-27T22:21:49.895950Z,,,,,AI,FAIL,2026-08-27T22:21:49.896660Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cdf3bcba619a4fe1,2026-08-27T22:21:49.895950Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cdf3bcba619a4fe1,2026-08-27T22:21:49.895950Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cdf3bcba619a4fe1,2026-08-27T22:21:49.895950Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cdf3bcba619a4fe1,2026-08-27T22:21:49.895950Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cdf3bcba619a4fe1,2026-08-27T22:21:49.895950Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cdf3bcba619a4fe1,2026-08-27T22:21:49.895950Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cdf3bcba619a4fe1,2026-08-27T22:21:49.895950Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cdf3bcba619a4fe1,2026-08-27T22:21:49.895950Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cdf3bcba619a4fe1,2026-08-27T22:21:49.895950Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
