validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_028c8f31aa834f0b,2026-08-30T15:53:54.213412Z,,,,,Scheduler,PASS,2026-08-30T15:53:54.213428Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_028c8f31aa834f0b,2026-08-30T15:53:54.213412Z,,,,,Market Data,PASS,2026-08-30T15:53:54.213954Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_028c8f31aa834f0b,2026-08-30T15:53:54.213412Z,,,,,Context,PASS,2026-08-30T15:53:54.213965Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_028c8f31aa834f0b,2026-08-30T15:53:54.213412Z,,,,,AI,FAIL,2026-08-30T15:53:54.214079Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_028c8f31aa834f0b,2026-08-30T15:53:54.213412Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_028c8f31aa834f0b,2026-08-30T15:53:54.213412Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_028c8f31aa834f0b,2026-08-30T15:53:54.213412Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_028c8f31aa834f0b,2026-08-30T15:53:54.213412Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_028c8f31aa834f0b,2026-08-30T15:53:54.213412Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_028c8f31aa834f0b,2026-08-30T15:53:54.213412Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_028c8f31aa834f0b,2026-08-30T15:53:54.213412Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_028c8f31aa834f0b,2026-08-30T15:53:54.213412Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_028c8f31aa834f0b,2026-08-30T15:53:54.213412Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
