validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_35ba9c4cd0a84edd,2026-08-29T12:03:30.583524Z,,,,,Scheduler,PASS,2026-08-29T12:03:30.583547Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_35ba9c4cd0a84edd,2026-08-29T12:03:30.583524Z,,,,,Market Data,PASS,2026-08-29T12:03:30.583979Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_35ba9c4cd0a84edd,2026-08-29T12:03:30.583524Z,,,,,Context,PASS,2026-08-29T12:03:30.583997Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_35ba9c4cd0a84edd,2026-08-29T12:03:30.583524Z,,,,,AI,FAIL,2026-08-29T12:03:30.584218Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_35ba9c4cd0a84edd,2026-08-29T12:03:30.583524Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_35ba9c4cd0a84edd,2026-08-29T12:03:30.583524Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_35ba9c4cd0a84edd,2026-08-29T12:03:30.583524Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_35ba9c4cd0a84edd,2026-08-29T12:03:30.583524Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_35ba9c4cd0a84edd,2026-08-29T12:03:30.583524Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_35ba9c4cd0a84edd,2026-08-29T12:03:30.583524Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_35ba9c4cd0a84edd,2026-08-29T12:03:30.583524Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_35ba9c4cd0a84edd,2026-08-29T12:03:30.583524Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_35ba9c4cd0a84edd,2026-08-29T12:03:30.583524Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
