validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d0fda8bd29994847,2026-08-27T05:35:36.578426Z,,,,,Scheduler,PASS,2026-08-27T05:35:36.578452Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0fda8bd29994847,2026-08-27T05:35:36.578426Z,,,,,Market Data,PASS,2026-08-27T05:35:36.578899Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0fda8bd29994847,2026-08-27T05:35:36.578426Z,,,,,Context,PASS,2026-08-27T05:35:36.578912Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0fda8bd29994847,2026-08-27T05:35:36.578426Z,,,,,AI,FAIL,2026-08-27T05:35:36.579204Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0fda8bd29994847,2026-08-27T05:35:36.578426Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0fda8bd29994847,2026-08-27T05:35:36.578426Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0fda8bd29994847,2026-08-27T05:35:36.578426Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0fda8bd29994847,2026-08-27T05:35:36.578426Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0fda8bd29994847,2026-08-27T05:35:36.578426Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0fda8bd29994847,2026-08-27T05:35:36.578426Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0fda8bd29994847,2026-08-27T05:35:36.578426Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0fda8bd29994847,2026-08-27T05:35:36.578426Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0fda8bd29994847,2026-08-27T05:35:36.578426Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
