validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a86bfd58d863459f,2026-08-26T16:59:24.978884Z,,,,,Scheduler,PASS,2026-08-26T16:59:24.978911Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a86bfd58d863459f,2026-08-26T16:59:24.978884Z,,,,,Market Data,PASS,2026-08-26T16:59:24.979302Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a86bfd58d863459f,2026-08-26T16:59:24.978884Z,,,,,Context,PASS,2026-08-26T16:59:24.979315Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a86bfd58d863459f,2026-08-26T16:59:24.978884Z,,,,,AI,FAIL,2026-08-26T16:59:24.979442Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a86bfd58d863459f,2026-08-26T16:59:24.978884Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a86bfd58d863459f,2026-08-26T16:59:24.978884Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a86bfd58d863459f,2026-08-26T16:59:24.978884Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a86bfd58d863459f,2026-08-26T16:59:24.978884Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a86bfd58d863459f,2026-08-26T16:59:24.978884Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a86bfd58d863459f,2026-08-26T16:59:24.978884Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a86bfd58d863459f,2026-08-26T16:59:24.978884Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a86bfd58d863459f,2026-08-26T16:59:24.978884Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a86bfd58d863459f,2026-08-26T16:59:24.978884Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
