validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3b33878ab3d446a9,2026-08-28T23:55:19.794551Z,,,,,Scheduler,PASS,2026-08-28T23:55:19.794573Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b33878ab3d446a9,2026-08-28T23:55:19.794551Z,,,,,Market Data,PASS,2026-08-28T23:55:19.794946Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b33878ab3d446a9,2026-08-28T23:55:19.794551Z,,,,,Context,PASS,2026-08-28T23:55:19.794956Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b33878ab3d446a9,2026-08-28T23:55:19.794551Z,,,,,AI,FAIL,2026-08-28T23:55:19.795119Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b33878ab3d446a9,2026-08-28T23:55:19.794551Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b33878ab3d446a9,2026-08-28T23:55:19.794551Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b33878ab3d446a9,2026-08-28T23:55:19.794551Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b33878ab3d446a9,2026-08-28T23:55:19.794551Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b33878ab3d446a9,2026-08-28T23:55:19.794551Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b33878ab3d446a9,2026-08-28T23:55:19.794551Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b33878ab3d446a9,2026-08-28T23:55:19.794551Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b33878ab3d446a9,2026-08-28T23:55:19.794551Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b33878ab3d446a9,2026-08-28T23:55:19.794551Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
