validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b6a25ec2aaac4e10,2026-08-27T23:46:49.218570Z,,,,,Scheduler,PASS,2026-08-27T23:46:49.218598Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b6a25ec2aaac4e10,2026-08-27T23:46:49.218570Z,,,,,Market Data,PASS,2026-08-27T23:46:49.219122Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b6a25ec2aaac4e10,2026-08-27T23:46:49.218570Z,,,,,Context,PASS,2026-08-27T23:46:49.219131Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b6a25ec2aaac4e10,2026-08-27T23:46:49.218570Z,,,,,AI,FAIL,2026-08-27T23:46:49.219255Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b6a25ec2aaac4e10,2026-08-27T23:46:49.218570Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b6a25ec2aaac4e10,2026-08-27T23:46:49.218570Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b6a25ec2aaac4e10,2026-08-27T23:46:49.218570Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b6a25ec2aaac4e10,2026-08-27T23:46:49.218570Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b6a25ec2aaac4e10,2026-08-27T23:46:49.218570Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b6a25ec2aaac4e10,2026-08-27T23:46:49.218570Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b6a25ec2aaac4e10,2026-08-27T23:46:49.218570Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b6a25ec2aaac4e10,2026-08-27T23:46:49.218570Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b6a25ec2aaac4e10,2026-08-27T23:46:49.218570Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
