validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_417b977498ae419e,2026-08-29T12:16:08.603433Z,,,,,Scheduler,PASS,2026-08-29T12:16:08.603457Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_417b977498ae419e,2026-08-29T12:16:08.603433Z,,,,,Market Data,PASS,2026-08-29T12:16:08.603823Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_417b977498ae419e,2026-08-29T12:16:08.603433Z,,,,,Context,PASS,2026-08-29T12:16:08.603832Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_417b977498ae419e,2026-08-29T12:16:08.603433Z,,,,,AI,FAIL,2026-08-29T12:16:08.603960Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_417b977498ae419e,2026-08-29T12:16:08.603433Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_417b977498ae419e,2026-08-29T12:16:08.603433Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_417b977498ae419e,2026-08-29T12:16:08.603433Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_417b977498ae419e,2026-08-29T12:16:08.603433Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_417b977498ae419e,2026-08-29T12:16:08.603433Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_417b977498ae419e,2026-08-29T12:16:08.603433Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_417b977498ae419e,2026-08-29T12:16:08.603433Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_417b977498ae419e,2026-08-29T12:16:08.603433Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_417b977498ae419e,2026-08-29T12:16:08.603433Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
