validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b18c0b39799f4311,2026-08-30T15:03:24.447683Z,,,,,Scheduler,PASS,2026-08-30T15:03:24.447710Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b18c0b39799f4311,2026-08-30T15:03:24.447683Z,,,,,Market Data,PASS,2026-08-30T15:03:24.448105Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b18c0b39799f4311,2026-08-30T15:03:24.447683Z,,,,,Context,PASS,2026-08-30T15:03:24.448114Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b18c0b39799f4311,2026-08-30T15:03:24.447683Z,,,,,AI,FAIL,2026-08-30T15:03:24.448232Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b18c0b39799f4311,2026-08-30T15:03:24.447683Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b18c0b39799f4311,2026-08-30T15:03:24.447683Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b18c0b39799f4311,2026-08-30T15:03:24.447683Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b18c0b39799f4311,2026-08-30T15:03:24.447683Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b18c0b39799f4311,2026-08-30T15:03:24.447683Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b18c0b39799f4311,2026-08-30T15:03:24.447683Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b18c0b39799f4311,2026-08-30T15:03:24.447683Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b18c0b39799f4311,2026-08-30T15:03:24.447683Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b18c0b39799f4311,2026-08-30T15:03:24.447683Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
