validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1b9b13c8083d439f,2026-08-30T18:19:21.954190Z,,,,,Scheduler,PASS,2026-08-30T18:19:21.954216Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1b9b13c8083d439f,2026-08-30T18:19:21.954190Z,,,,,Market Data,PASS,2026-08-30T18:19:21.954617Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1b9b13c8083d439f,2026-08-30T18:19:21.954190Z,,,,,Context,PASS,2026-08-30T18:19:21.954629Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1b9b13c8083d439f,2026-08-30T18:19:21.954190Z,,,,,AI,FAIL,2026-08-30T18:19:21.954794Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1b9b13c8083d439f,2026-08-30T18:19:21.954190Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1b9b13c8083d439f,2026-08-30T18:19:21.954190Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1b9b13c8083d439f,2026-08-30T18:19:21.954190Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1b9b13c8083d439f,2026-08-30T18:19:21.954190Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1b9b13c8083d439f,2026-08-30T18:19:21.954190Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1b9b13c8083d439f,2026-08-30T18:19:21.954190Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1b9b13c8083d439f,2026-08-30T18:19:21.954190Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1b9b13c8083d439f,2026-08-30T18:19:21.954190Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1b9b13c8083d439f,2026-08-30T18:19:21.954190Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
