validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d697308928c84f08,2026-08-30T11:37:55.037906Z,,,,,Scheduler,PASS,2026-08-30T11:37:55.038282Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d697308928c84f08,2026-08-30T11:37:55.037906Z,,,,,Market Data,PASS,2026-08-30T11:37:55.038826Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d697308928c84f08,2026-08-30T11:37:55.037906Z,,,,,Context,PASS,2026-08-30T11:37:55.038847Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d697308928c84f08,2026-08-30T11:37:55.037906Z,,,,,AI,FAIL,2026-08-30T11:37:55.039085Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d697308928c84f08,2026-08-30T11:37:55.037906Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d697308928c84f08,2026-08-30T11:37:55.037906Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d697308928c84f08,2026-08-30T11:37:55.037906Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d697308928c84f08,2026-08-30T11:37:55.037906Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d697308928c84f08,2026-08-30T11:37:55.037906Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d697308928c84f08,2026-08-30T11:37:55.037906Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d697308928c84f08,2026-08-30T11:37:55.037906Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d697308928c84f08,2026-08-30T11:37:55.037906Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d697308928c84f08,2026-08-30T11:37:55.037906Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
