validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_976ae192414249cd,2026-08-27T18:43:17.270502Z,,,,,Scheduler,PASS,2026-08-27T18:43:17.270520Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_976ae192414249cd,2026-08-27T18:43:17.270502Z,,,,,Market Data,PASS,2026-08-27T18:43:17.270864Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_976ae192414249cd,2026-08-27T18:43:17.270502Z,,,,,Context,PASS,2026-08-27T18:43:17.270873Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_976ae192414249cd,2026-08-27T18:43:17.270502Z,,,,,AI,FAIL,2026-08-27T18:43:17.271060Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_976ae192414249cd,2026-08-27T18:43:17.270502Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_976ae192414249cd,2026-08-27T18:43:17.270502Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_976ae192414249cd,2026-08-27T18:43:17.270502Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_976ae192414249cd,2026-08-27T18:43:17.270502Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_976ae192414249cd,2026-08-27T18:43:17.270502Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_976ae192414249cd,2026-08-27T18:43:17.270502Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_976ae192414249cd,2026-08-27T18:43:17.270502Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_976ae192414249cd,2026-08-27T18:43:17.270502Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_976ae192414249cd,2026-08-27T18:43:17.270502Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
