validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c5ba6090e7644302,2026-08-29T11:16:37.916193Z,,,,,Scheduler,PASS,2026-08-29T11:16:37.916238Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c5ba6090e7644302,2026-08-29T11:16:37.916193Z,,,,,Market Data,PASS,2026-08-29T11:16:37.916720Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c5ba6090e7644302,2026-08-29T11:16:37.916193Z,,,,,Context,PASS,2026-08-29T11:16:37.916736Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c5ba6090e7644302,2026-08-29T11:16:37.916193Z,,,,,AI,FAIL,2026-08-29T11:16:37.916950Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c5ba6090e7644302,2026-08-29T11:16:37.916193Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c5ba6090e7644302,2026-08-29T11:16:37.916193Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c5ba6090e7644302,2026-08-29T11:16:37.916193Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c5ba6090e7644302,2026-08-29T11:16:37.916193Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c5ba6090e7644302,2026-08-29T11:16:37.916193Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c5ba6090e7644302,2026-08-29T11:16:37.916193Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c5ba6090e7644302,2026-08-29T11:16:37.916193Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c5ba6090e7644302,2026-08-29T11:16:37.916193Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c5ba6090e7644302,2026-08-29T11:16:37.916193Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
