validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_91dd46e16df04469,2026-08-28T18:48:20.448137Z,,,,,Scheduler,PASS,2026-08-28T18:48:20.448164Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_91dd46e16df04469,2026-08-28T18:48:20.448137Z,,,,,Market Data,PASS,2026-08-28T18:48:20.448625Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_91dd46e16df04469,2026-08-28T18:48:20.448137Z,,,,,Context,PASS,2026-08-28T18:48:20.448638Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_91dd46e16df04469,2026-08-28T18:48:20.448137Z,,,,,AI,FAIL,2026-08-28T18:48:20.448888Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_91dd46e16df04469,2026-08-28T18:48:20.448137Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_91dd46e16df04469,2026-08-28T18:48:20.448137Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_91dd46e16df04469,2026-08-28T18:48:20.448137Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_91dd46e16df04469,2026-08-28T18:48:20.448137Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_91dd46e16df04469,2026-08-28T18:48:20.448137Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_91dd46e16df04469,2026-08-28T18:48:20.448137Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_91dd46e16df04469,2026-08-28T18:48:20.448137Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_91dd46e16df04469,2026-08-28T18:48:20.448137Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_91dd46e16df04469,2026-08-28T18:48:20.448137Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
