validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_bcd3e0c567f844c7,2026-08-30T18:42:46.088026Z,,,,,Scheduler,PASS,2026-08-30T18:42:46.088065Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bcd3e0c567f844c7,2026-08-30T18:42:46.088026Z,,,,,Market Data,PASS,2026-08-30T18:42:46.088408Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bcd3e0c567f844c7,2026-08-30T18:42:46.088026Z,,,,,Context,PASS,2026-08-30T18:42:46.088417Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bcd3e0c567f844c7,2026-08-30T18:42:46.088026Z,,,,,AI,FAIL,2026-08-30T18:42:46.088523Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bcd3e0c567f844c7,2026-08-30T18:42:46.088026Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bcd3e0c567f844c7,2026-08-30T18:42:46.088026Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bcd3e0c567f844c7,2026-08-30T18:42:46.088026Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bcd3e0c567f844c7,2026-08-30T18:42:46.088026Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bcd3e0c567f844c7,2026-08-30T18:42:46.088026Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bcd3e0c567f844c7,2026-08-30T18:42:46.088026Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bcd3e0c567f844c7,2026-08-30T18:42:46.088026Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bcd3e0c567f844c7,2026-08-30T18:42:46.088026Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bcd3e0c567f844c7,2026-08-30T18:42:46.088026Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
