validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_468d785549a94114,2026-08-30T13:53:48.886098Z,,,,,Scheduler,PASS,2026-08-30T13:53:48.886117Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_468d785549a94114,2026-08-30T13:53:48.886098Z,,,,,Market Data,PASS,2026-08-30T13:53:48.886396Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_468d785549a94114,2026-08-30T13:53:48.886098Z,,,,,Context,PASS,2026-08-30T13:53:48.886404Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_468d785549a94114,2026-08-30T13:53:48.886098Z,,,,,AI,FAIL,2026-08-30T13:53:48.886500Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_468d785549a94114,2026-08-30T13:53:48.886098Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_468d785549a94114,2026-08-30T13:53:48.886098Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_468d785549a94114,2026-08-30T13:53:48.886098Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_468d785549a94114,2026-08-30T13:53:48.886098Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_468d785549a94114,2026-08-30T13:53:48.886098Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_468d785549a94114,2026-08-30T13:53:48.886098Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_468d785549a94114,2026-08-30T13:53:48.886098Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_468d785549a94114,2026-08-30T13:53:48.886098Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_468d785549a94114,2026-08-30T13:53:48.886098Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
