validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_eea94f46f3a7488a,2026-08-28T19:52:38.172136Z,,,,,Scheduler,PASS,2026-08-28T19:52:38.172159Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eea94f46f3a7488a,2026-08-28T19:52:38.172136Z,,,,,Market Data,PASS,2026-08-28T19:52:38.172653Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eea94f46f3a7488a,2026-08-28T19:52:38.172136Z,,,,,Context,PASS,2026-08-28T19:52:38.172667Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eea94f46f3a7488a,2026-08-28T19:52:38.172136Z,,,,,AI,FAIL,2026-08-28T19:52:38.172806Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eea94f46f3a7488a,2026-08-28T19:52:38.172136Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eea94f46f3a7488a,2026-08-28T19:52:38.172136Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eea94f46f3a7488a,2026-08-28T19:52:38.172136Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eea94f46f3a7488a,2026-08-28T19:52:38.172136Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eea94f46f3a7488a,2026-08-28T19:52:38.172136Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eea94f46f3a7488a,2026-08-28T19:52:38.172136Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eea94f46f3a7488a,2026-08-28T19:52:38.172136Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eea94f46f3a7488a,2026-08-28T19:52:38.172136Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eea94f46f3a7488a,2026-08-28T19:52:38.172136Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
