validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ec4be8c789c64714,2026-08-30T15:47:30.994806Z,,,,,Scheduler,PASS,2026-08-30T15:47:30.994833Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec4be8c789c64714,2026-08-30T15:47:30.994806Z,,,,,Market Data,PASS,2026-08-30T15:47:30.995226Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec4be8c789c64714,2026-08-30T15:47:30.994806Z,,,,,Context,PASS,2026-08-30T15:47:30.995239Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec4be8c789c64714,2026-08-30T15:47:30.994806Z,,,,,AI,FAIL,2026-08-30T15:47:30.995383Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec4be8c789c64714,2026-08-30T15:47:30.994806Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec4be8c789c64714,2026-08-30T15:47:30.994806Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec4be8c789c64714,2026-08-30T15:47:30.994806Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec4be8c789c64714,2026-08-30T15:47:30.994806Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec4be8c789c64714,2026-08-30T15:47:30.994806Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec4be8c789c64714,2026-08-30T15:47:30.994806Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec4be8c789c64714,2026-08-30T15:47:30.994806Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec4be8c789c64714,2026-08-30T15:47:30.994806Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec4be8c789c64714,2026-08-30T15:47:30.994806Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
