validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4ad368e07d994c21,2026-08-28T19:19:55.755359Z,,,,,Scheduler,PASS,2026-08-28T19:19:55.755386Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ad368e07d994c21,2026-08-28T19:19:55.755359Z,,,,,Market Data,PASS,2026-08-28T19:19:55.755919Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ad368e07d994c21,2026-08-28T19:19:55.755359Z,,,,,Context,PASS,2026-08-28T19:19:55.755933Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ad368e07d994c21,2026-08-28T19:19:55.755359Z,,,,,AI,FAIL,2026-08-28T19:19:55.756118Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ad368e07d994c21,2026-08-28T19:19:55.755359Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ad368e07d994c21,2026-08-28T19:19:55.755359Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ad368e07d994c21,2026-08-28T19:19:55.755359Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ad368e07d994c21,2026-08-28T19:19:55.755359Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ad368e07d994c21,2026-08-28T19:19:55.755359Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ad368e07d994c21,2026-08-28T19:19:55.755359Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ad368e07d994c21,2026-08-28T19:19:55.755359Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ad368e07d994c21,2026-08-28T19:19:55.755359Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ad368e07d994c21,2026-08-28T19:19:55.755359Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
