validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6421cc0a2cf34613,2026-08-30T19:48:27.116164Z,,,,,Scheduler,PASS,2026-08-30T19:48:27.116185Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6421cc0a2cf34613,2026-08-30T19:48:27.116164Z,,,,,Market Data,PASS,2026-08-30T19:48:27.116533Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6421cc0a2cf34613,2026-08-30T19:48:27.116164Z,,,,,Context,PASS,2026-08-30T19:48:27.116542Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6421cc0a2cf34613,2026-08-30T19:48:27.116164Z,,,,,AI,FAIL,2026-08-30T19:48:27.116665Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6421cc0a2cf34613,2026-08-30T19:48:27.116164Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6421cc0a2cf34613,2026-08-30T19:48:27.116164Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6421cc0a2cf34613,2026-08-30T19:48:27.116164Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6421cc0a2cf34613,2026-08-30T19:48:27.116164Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6421cc0a2cf34613,2026-08-30T19:48:27.116164Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6421cc0a2cf34613,2026-08-30T19:48:27.116164Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6421cc0a2cf34613,2026-08-30T19:48:27.116164Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6421cc0a2cf34613,2026-08-30T19:48:27.116164Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6421cc0a2cf34613,2026-08-30T19:48:27.116164Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
