validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6740e2c8f7014371,2026-08-29T14:34:12.749406Z,,,,,Scheduler,PASS,2026-08-29T14:34:12.749433Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6740e2c8f7014371,2026-08-29T14:34:12.749406Z,,,,,Market Data,PASS,2026-08-29T14:34:12.749835Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6740e2c8f7014371,2026-08-29T14:34:12.749406Z,,,,,Context,PASS,2026-08-29T14:34:12.749847Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6740e2c8f7014371,2026-08-29T14:34:12.749406Z,,,,,AI,FAIL,2026-08-29T14:34:12.750000Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6740e2c8f7014371,2026-08-29T14:34:12.749406Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6740e2c8f7014371,2026-08-29T14:34:12.749406Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6740e2c8f7014371,2026-08-29T14:34:12.749406Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6740e2c8f7014371,2026-08-29T14:34:12.749406Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6740e2c8f7014371,2026-08-29T14:34:12.749406Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6740e2c8f7014371,2026-08-29T14:34:12.749406Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6740e2c8f7014371,2026-08-29T14:34:12.749406Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6740e2c8f7014371,2026-08-29T14:34:12.749406Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6740e2c8f7014371,2026-08-29T14:34:12.749406Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
