validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f417784eec93442c,2026-08-28T19:52:38.279359Z,,,,,Scheduler,PASS,2026-08-28T19:52:38.279389Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f417784eec93442c,2026-08-28T19:52:38.279359Z,,,,,Market Data,PASS,2026-08-28T19:52:38.279880Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f417784eec93442c,2026-08-28T19:52:38.279359Z,,,,,Context,PASS,2026-08-28T19:52:38.279899Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f417784eec93442c,2026-08-28T19:52:38.279359Z,,,,,AI,FAIL,2026-08-28T19:52:38.280116Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f417784eec93442c,2026-08-28T19:52:38.279359Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f417784eec93442c,2026-08-28T19:52:38.279359Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f417784eec93442c,2026-08-28T19:52:38.279359Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f417784eec93442c,2026-08-28T19:52:38.279359Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f417784eec93442c,2026-08-28T19:52:38.279359Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f417784eec93442c,2026-08-28T19:52:38.279359Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f417784eec93442c,2026-08-28T19:52:38.279359Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f417784eec93442c,2026-08-28T19:52:38.279359Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f417784eec93442c,2026-08-28T19:52:38.279359Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
