validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d5853fb29b54446b,2026-08-28T13:00:58.417359Z,,,,,Scheduler,PASS,2026-08-28T13:00:58.417388Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5853fb29b54446b,2026-08-28T13:00:58.417359Z,,,,,Market Data,PASS,2026-08-28T13:00:58.417757Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5853fb29b54446b,2026-08-28T13:00:58.417359Z,,,,,Context,PASS,2026-08-28T13:00:58.417767Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5853fb29b54446b,2026-08-28T13:00:58.417359Z,,,,,AI,FAIL,2026-08-28T13:00:58.418021Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5853fb29b54446b,2026-08-28T13:00:58.417359Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5853fb29b54446b,2026-08-28T13:00:58.417359Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5853fb29b54446b,2026-08-28T13:00:58.417359Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5853fb29b54446b,2026-08-28T13:00:58.417359Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5853fb29b54446b,2026-08-28T13:00:58.417359Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5853fb29b54446b,2026-08-28T13:00:58.417359Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5853fb29b54446b,2026-08-28T13:00:58.417359Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5853fb29b54446b,2026-08-28T13:00:58.417359Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5853fb29b54446b,2026-08-28T13:00:58.417359Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
